mcsindex,tbs0,tbs1,mimo,tp_cleaned,longitude,latitude,rsrp,rssi,earfcn,cqi
3,16416.0,16416.0,2,32.832,8.431422999999999,49.974881,-99.9375,-68.0,6300.0,11
1,4392.0,0.0,1,4.392,8.333994,49.98168,-101.3125,-67.8125,1600.0,6
2,8760.0,8760.0,2,17.52,8.410164,49.974847,-102.9375,-70.125,6300.0,7
3,63776.0,63776.0,2,127.552,8.37988,49.975097,-86.0625,-55.5,1300.0,15
3,32856.0,32856.0,2,65.712,8.378025,49.975358,-111.75,-77.625,2850.0,10
3,8504.0,0.0,1,8.504,8.331814,49.983525,-92.9375,-59.9375,1600.0,13
2,8504.0,0.0,1,8.504,8.354362,49.977004,-103.3125,-71.8125,1300.0,7
3,30576.0,30576.0,2,61.152,8.417259,49.974926,-82.6875,-52.1875,6300.0,13
3,40576.0,40576.0,2,81.152,8.380025,49.975089,-85.0,-54.125,1300.0,13
3,43816.0,43816.0,2,87.632,8.383658,49.973038,-88.125,-56.5625,1300.0,12
3,9840.0,9840.0,2,19.68,8.379862,49.97512,-99.375,-65.5,2850.0,15
3,40576.0,40576.0,2,81.152,8.37996,49.974888,-88.25,-57.4375,1300.0,13
3,30576.0,30576.0,2,69.91199999999999,8.378885,49.976509,-108.1875,-74.75,2850.0,10
3,26416.0,26416.0,2,52.832,8.425939999999999,49.974605,-72.3125,-42.1875,1300.0,13
1,1384.0,0.0,1,1.384,8.432876,49.974818,-83.125,-59.9375,6300.0,15
2,8760.0,0.0,1,8.76,8.378599000000001,49.976916,-106.6875,-75.125,1600.0,9
3,9840.0,9840.0,2,19.68,8.379864,49.974858000000005,-93.75,-60.5,2850.0,15
3,55056.0,0.0,1,55.056,8.381292,49.973627,-99.0625,-67.75,1300.0,13
2,19848.0,0.0,1,19.848,8.341907,49.982476,-107.75,-76.1875,1300.0,8
2,19848.0,19848.0,2,39.696,8.410521000000001,49.974728000000006,-101.1875,-69.875,1300.0,8
2,12960.0,12960.0,2,25.92,8.406939,49.974691,-105.0,-73.125,6300.0,7
3,63776.0,63776.0,2,127.552,8.379779,49.974997,-104.25,-70.4375,2850.0,13
3,19080.0,19080.0,2,38.16,8.379863,49.974855,-88.4375,-57.875,1300.0,12
2,8760.0,0.0,1,8.76,8.331814,49.983525,-94.5625,-65.125,1600.0,11
1,120.0,0.0,1,0.12,8.331846,49.983495,-90.25,-59.625,1300.0,9
2,17568.0,0.0,1,17.567999999999998,8.398717999999999,49.973976,-102.125,-69.125,1300.0,6
3,9840.0,9840.0,2,19.68,8.439568,49.973087,-77.25,-46.5625,1300.0,15
2,6200.0,0.0,1,6.2,8.336205,49.97959,-102.6875,-65.5625,6200.0,7
3,61664.0,61664.0,2,123.328,8.380009,49.97487,-96.75,-70.625,2850.0,13
2,7480.0,0.0,1,14.96,8.378972000000001,49.976591,-104.3125,-71.75,1600.0,7
3,55056.0,55056.0,2,110.112,8.380047,49.97496,-84.8125,-54.1875,1300.0,15
1,15840.0,0.0,1,15.84,8.378846000000001,49.976626,-103.375,-70.0625,1300.0,6
2,9912.0,9912.0,2,19.824,8.400236,49.97398,-96.0625,-63.8125,6300.0,8
3,30576.0,30576.0,2,61.152,8.379868,49.974249,-87.6875,-60.0625,6300.0,10
3,59256.0,59256.0,2,118.512,8.380014,49.974841,-87.25,-56.375,1300.0,14
3,43816.0,43816.0,2,87.632,8.378089,49.975358,-110.8125,-83.25,2850.0,11
2,25456.0,25456.0,2,50.912,8.433155000000001,49.976409,-84.3125,-53.9375,1300.0,11
1,7224.0,0.0,1,7.224,8.33607,49.979018,-112.0,-75.3125,1300.0,5
2,6200.0,0.0,1,6.2,8.378606,49.976944,-106.25,-74.625,1600.0,8
3,63776.0,63776.0,2,127.552,8.379855000000001,49.975128000000005,-94.625,-60.875,2850.0,15
1,11832.0,11832.0,2,23.664,8.378835,49.976747,-101.75,-69.25,1300.0,7
1,8504.0,8504.0,2,17.008,8.378651,49.976966,-102.8125,-71.75,1300.0,7
1,14112.0,0.0,1,14.112,8.385077,49.973028,-92.625,-57.4375,1300.0,8
2,22920.0,0.0,1,22.92,8.432111,49.974924,-120.25,-89.625,2850.0,8
1,6200.0,6200.0,2,27.664,8.378138,49.975382,-112.4375,-83.5625,2850.0,9
3,63776.0,57336.0,2,121.112,8.379989,49.974958,-84.125,-53.5625,1300.0,14
2,14112.0,0.0,1,14.112,8.377099000000001,49.97439,-101.6875,-69.3125,6300.0,8
3,27376.0,27376.0,2,54.752,8.417259,49.974926,-82.4375,-53.0,6300.0,13
1,6968.0,0.0,1,6.968,8.399581,49.97403,-103.5625,-71.375,6300.0,6
3,36696.0,36696.0,2,73.392,8.37996,49.974888,-90.4375,-59.5,1300.0,13
3,18336.0,18336.0,2,36.672,8.412825,49.974931,-99.125,-67.875,6300.0,10
2,9144.0,0.0,1,9.144,8.433902,49.976589,-85.9375,-55.0625,1300.0,8
2,9912.0,0.0,1,9.912,8.379955,49.974891,-99.25,-67.25,6200.0,8
2,25456.0,25456.0,2,50.912,8.399021000000001,49.973835,-101.4375,-69.9375,1300.0,11
2,7480.0,0.0,1,7.48,8.433848,49.9766,-93.9375,-62.625,1600.0,11
3,19848.0,19848.0,2,39.696,8.439528,49.973079,-91.8125,-61.625,6300.0,10
2,19848.0,19848.0,2,39.696,8.331846,49.983495,-89.1875,-57.375,1300.0,7
3,22152.0,22152.0,2,44.304,8.425939999999999,49.974605,-72.3125,-42.1875,1300.0,11
1,2792.0,0.0,1,2.792,8.385195,49.97181,-98.9375,-64.25,1300.0,5
2,7992.0,0.0,1,69.14399999999999,8.437195,49.975627,-92.625,-63.1875,6300.0,13
1,8504.0,8504.0,2,17.008,8.384902,49.971987,-101.6875,-68.5,1300.0,8
2,7224.0,7224.0,2,14.448,8.381363,49.972213,-99.4375,-69.1875,1300.0,9
3,51024.0,51024.0,2,110.808,8.433653999999999,49.976453,-105.6875,-71.875,2850.0,12
3,31704.0,31704.0,2,122.0,8.379807000000001,49.974994,-85.1875,-57.0,6300.0,13
3,63776.0,63776.0,2,127.552,8.379855000000001,49.975128000000005,-97.0625,-70.8125,2850.0,15
3,36696.0,36696.0,2,73.392,8.378102,49.975377,-108.5625,-82.0625,2850.0,11
2,17568.0,0.0,1,17.567999999999998,8.418349000000001,49.974785,-81.8125,-47.0,1300.0,8
2,8760.0,8760.0,2,17.52,8.383194,49.972739,-96.4375,-66.6875,1300.0,12
2,4584.0,0.0,1,4.584,8.379955,49.974891,-102.6875,-70.375,6200.0,7
3,9840.0,9840.0,2,19.68,8.433174000000001,49.976377,-98.25,-64.3125,2850.0,13
3,55056.0,55056.0,2,110.112,8.379855000000001,49.975128000000005,-97.4375,-63.6875,2850.0,13
3,9840.0,9840.0,2,19.68,8.380025,49.975089,-86.9375,-56.0625,1300.0,15
3,31704.0,31704.0,2,63.408,8.410341,49.974742,-91.375,-60.625,6300.0,14
3,57336.0,57336.0,2,144.048,8.37985,49.97514,-98.5625,-64.8125,2850.0,13
2,19848.0,19848.0,2,39.696,8.393976,49.973395,-91.125,-59.9375,1300.0,11
3,52752.0,52752.0,2,143.664,8.435619,49.977048,-96.0,-63.0,2850.0,14
1,1032.0,0.0,1,1.032,8.331814,49.983525,-108.0625,-75.4375,1600.0,5
3,9840.0,9840.0,2,19.68,8.408346,49.974781,-93.75,-63.0625,1300.0,15
3,9840.0,9840.0,2,60.912,8.379862,49.97512,-99.375,-65.5,2850.0,15
3,36696.0,36696.0,2,73.392,8.379861,49.974948,-86.6875,-56.0,1300.0,13
1,2472.0,0.0,1,2.472,8.437211,49.975675,-106.25,-74.25,1600.0,7
3,29296.0,29296.0,2,58.592,8.410341,49.974742,-91.375,-60.625,6300.0,14
3,32856.0,32856.0,2,75.62400000000002,8.378078,49.975362,-110.625,-76.6875,2850.0,10
3,36696.0,36696.0,2,73.392,8.43951,49.97413,-86.125,-56.1875,1300.0,11
3,63776.0,63776.0,2,127.552,8.380025,49.975089,-86.5625,-55.4375,1300.0,15
2,6968.0,0.0,1,6.968,8.379955,49.974891,-98.5625,-67.75,6200.0,9
3,22920.0,22920.0,2,160.512,8.378642,49.975118,-90.0,-61.25,6300.0,12
3,51024.0,51024.0,2,102.048,8.382008,49.973308,-73.9375,-43.625,1300.0,15
3,32856.0,32856.0,2,85.536,8.382938000000001,49.972888,-103.375,-71.3125,2850.0,9
3,22920.0,22920.0,2,45.84,8.422747,49.974678,-79.3125,-49.25,6300.0,11
3,6712.0,0.0,1,6.712000000000001,8.331866999999999,49.983473,-91.8125,-59.375,1600.0,13
3,2856.0,0.0,1,2.8560000000000003,8.433155000000001,49.976409,-84.125,-58.0,1300.0,15
3,31704.0,31704.0,2,63.408,8.436264,49.975003,-89.875,-59.125,1300.0,14
3,21384.0,21384.0,2,56.88,8.43719,49.975691,-91.5625,-60.25,6300.0,11
2,15264.0,15264.0,2,30.528,8.377046,49.974325,-97.75,-65.6875,1300.0,10
2,28336.0,28336.0,2,68.12,8.378877000000001,49.976517,-111.125,-77.0,2850.0,9
3,31704.0,31704.0,2,63.408,8.379807000000001,49.974994,-86.0625,-58.875,6300.0,13
3,61664.0,61664.0,2,123.328,8.439557,49.97309,-76.75,-45.8125,1300.0,15
2,11448.0,0.0,1,11.448,8.404825,49.974537,-105.5,-71.8125,6300.0,8
3,16416.0,0.0,1,16.416,8.433848,49.9766,-93.25,-63.75,1600.0,12
3,36696.0,36696.0,2,73.392,8.422564999999999,49.974806,-76.625,-45.5625,6300.0,15
3,12216.0,12216.0,2,24.432,8.430086,49.97471,-94.25,-62.625,6300.0,10
1,4584.0,4584.0,2,9.168,8.331814,49.983525,-93.9375,-64.0,1600.0,10
3,51024.0,51024.0,2,102.048,8.379961,49.97489,-85.375,-54.625,1300.0,13
3,43816.0,43816.0,2,110.552,8.433658,49.976477,-105.0625,-71.125,2850.0,12
3,30576.0,30576.0,2,84.04799999999999,8.378859,49.976652,-106.625,-73.3125,2850.0,9
3,55056.0,55056.0,2,110.112,8.379603,49.974787,-87.625,-56.3125,1300.0,12
1,14112.0,14112.0,2,28.224,8.400042,49.974105,-101.0625,-68.5625,1300.0,6
3,14112.0,0.0,1,77.52,8.378169,49.975268,-100.0,-68.5625,6300.0,10
3,4968.0,0.0,1,4.968,8.379955,49.974891,-100.0,-69.5,6200.0,8
3,43816.0,43816.0,2,87.632,8.379989,49.974958,-84.4375,-53.5,1300.0,14
2,6712.0,6712.0,2,13.424,8.431149000000001,49.974711,-93.0625,-60.8125,6300.0,8
1,840.0,840.0,2,1.68,8.435789999999999,49.974984,-98.1875,-70.375,6300.0,8
2,30576.0,30576.0,2,65.16,8.378877000000001,49.976517,-110.25,-77.1875,2850.0,9
1,2216.0,0.0,1,2.216,8.381163,49.972493,-109.1875,-76.4375,6200.0,5
2,11448.0,11448.0,2,22.896,8.41349,49.974942,-98.9375,-66.6875,6300.0,7
1,1224.0,3112.0,2,4.336,8.334946,49.981012,-96.25,-65.8125,6200.0,7
2,19080.0,19080.0,2,38.16,8.380348,49.974038,-96.9375,-65.6875,1300.0,11
3,46888.0,46888.0,2,93.776,8.379435,49.974721,-88.0,-57.25,1300.0,13
3,26416.0,26416.0,2,52.832,8.379809,49.974986,-90.5625,-59.4375,1300.0,13
1,4968.0,0.0,1,4.968,8.335510000000001,49.980277,-107.25,-75.5625,1600.0,6
2,22920.0,0.0,1,22.92,8.378651,49.976966,-103.0625,-71.0625,1300.0,10
2,5992.0,0.0,1,5.992000000000001,8.331804,49.98352,-92.0,-55.5625,6200.0,9
2,5352.0,0.0,1,5.352,8.379955,49.974891,-99.6875,-68.6875,6200.0,8
3,51024.0,51024.0,2,102.048,8.37996,49.974888,-90.375,-59.4375,1300.0,13
1,18336.0,18336.0,2,36.672,8.438025999999999,49.976364,-90.625,-59.9375,6300.0,7
3,31704.0,31704.0,2,63.408,8.378877000000001,49.976517,-106.8125,-73.0625,2850.0,12
3,51024.0,51024.0,2,102.048,8.37996,49.974888,-87.6875,-57.0,1300.0,15
2,28336.0,0.0,1,89.488,8.394960000000001,49.973472,-98.75,-67.0,6300.0,8
1,10296.0,10296.0,2,20.592,8.3875,49.973246,-94.375,-62.875,1300.0,10
3,39232.0,39232.0,2,78.464,8.378974000000001,49.974963,-106.25,-72.3125,2850.0,11
3,57336.0,57336.0,2,127.632,8.433781,49.976485,-104.0625,-70.3125,2850.0,13
1,15840.0,15840.0,2,31.68,8.402561,49.974337,-99.0625,-67.0,1300.0,9
1,15840.0,15840.0,2,31.68,8.379242999999999,49.973323,-106.4375,-77.875,1300.0,7
2,17568.0,0.0,1,17.567999999999998,8.379099,49.976705,-103.5625,-72.0625,1300.0,7
2,30576.0,30576.0,2,77.648,8.381474,49.972112,-112.75,-81.1875,2850.0,8
2,15264.0,0.0,1,15.264,8.378972000000001,49.976591,-103.3125,-72.1875,1600.0,8
3,32856.0,32856.0,2,73.70400000000002,8.377989,49.975342,-109.375,-76.0,2850.0,10
3,40576.0,40576.0,2,81.152,8.379813,49.975006,-89.9375,-60.125,1300.0,13
3,36696.0,0.0,1,36.696,8.348082000000002,49.980181,-109.0625,-76.3125,1300.0,8
2,21384.0,0.0,1,21.384,8.397706,49.973859,-103.0625,-71.0,1300.0,9
3,63776.0,63776.0,2,143.024,8.433174000000001,49.976377,-96.0,-69.9375,2850.0,13
2,7480.0,0.0,1,7.48,8.378606,49.976944,-106.375,-74.1875,1600.0,9
3,30576.0,0.0,1,30.576,8.398178,49.97389,-99.5,-76.875,6300.0,15
2,29296.0,29296.0,2,58.592,8.381725999999999,49.971881,-98.25,-65.875,1300.0,12
1,6200.0,0.0,1,6.2,8.379825,49.974934000000005,-110.125,-77.125,6200.0,6
3,63776.0,63776.0,2,127.552,8.433653999999999,49.976453,-103.75,-69.75,2850.0,13
1,4584.0,4584.0,2,9.168,8.418788000000001,49.974892,-92.4375,-62.0625,1300.0,8
1,11832.0,11832.0,2,23.664,8.416296,49.974795,-88.75,-54.6875,1300.0,6
1,2472.0,3112.0,2,5.584,8.378606,49.976944,-106.1875,-74.0,1600.0,5
2,19848.0,19848.0,2,39.696,8.376811,49.973833,-97.9375,-66.6875,1300.0,9
3,63776.0,63776.0,2,127.552,8.379875,49.97497,-87.0625,-56.5625,1300.0,15
2,8760.0,0.0,1,8.76,8.437909,49.97648,-88.9375,-56.0625,6300.0,7
1,15840.0,15840.0,2,31.68,8.379114,49.976704,-102.9375,-70.875,1300.0,10
2,3240.0,0.0,1,3.24,8.379955,49.974891,-104.25,-71.8125,6200.0,8
3,18336.0,0.0,1,18.336,8.378972000000001,49.976591,-102.9375,-72.1875,1600.0,9
3,15840.0,15840.0,2,31.68,8.407905,49.974607,-95.375,-68.3125,6300.0,11
1,2664.0,2664.0,2,5.327999999999999,8.335644,49.980122,-103.5625,-71.125,1300.0,4
1,2984.0,2088.0,2,5.072,8.433696000000001,49.976503,-97.875,-66.75,1600.0,7
2,12960.0,0.0,1,12.96,8.397596,49.973862,-105.25,-73.125,6300.0,7
3,4392.0,0.0,1,4.392,8.331804,49.98352,-90.5,-56.5,6200.0,10
3,36696.0,36696.0,2,73.392,8.382538,49.973039,-109.375,-73.5,2850.0,10
2,10296.0,10296.0,2,20.592,8.376888000000001,49.974174,-97.3125,-65.6875,1300.0,9
2,19848.0,17568.0,2,37.416,8.384117,49.973022,-95.8125,-63.0625,1300.0,9
3,16416.0,16416.0,2,32.832,8.43955,49.973065000000005,-94.125,-66.0625,6400.0,10
2,9912.0,9912.0,2,107.456,8.388725,49.973071,-95.125,-65.1875,6300.0,7
2,7224.0,0.0,1,7.224,8.378601,49.976935,-106.125,-74.125,1600.0,9
2,19080.0,19080.0,2,38.16,8.413933,49.974807,-85.0625,-55.6875,1300.0,11
3,32856.0,32856.0,2,65.712,8.438056,49.976354,-83.9375,-52.8125,1300.0,11
2,5992.0,5992.0,2,60.976000000000006,8.382753999999998,49.971345,-103.9375,-72.4375,6300.0,7
3,22920.0,0.0,1,116.696,8.383534,49.972601,-87.375,-61.75,6300.0,12
3,61664.0,61664.0,2,123.328,8.37878,49.975064,-106.1875,-78.6875,2850.0,13
1,12216.0,12216.0,2,24.432,8.378857,49.976678,-103.75,-73.75,1300.0,11
1,7224.0,7224.0,2,14.448,8.385077,49.971351,-103.25,-70.0,1300.0,8
2,17568.0,17568.0,2,35.136,8.378882,49.976609,-102.25,-71.125,1300.0,8
3,46888.0,46888.0,2,93.776,8.407293,49.974714,-92.75,-61.875,1300.0,13
3,32856.0,32856.0,2,65.712,8.431051,49.974882,-83.75,-53.3125,1300.0,11
3,24496.0,0.0,1,24.496,8.413783,49.974965000000005,-99.0625,-69.0625,1300.0,12
3,36696.0,36696.0,2,73.392,8.378138,49.975382,-111.5625,-77.6875,2850.0,10
3,36696.0,36696.0,2,73.392,8.378877000000001,49.976517,-107.0,-73.0,2850.0,10
3,36696.0,36696.0,2,73.392,8.379882,49.975094,-86.9375,-56.125,1300.0,15
2,14112.0,0.0,1,14.112,8.331814,49.983525,-94.5,-60.75,1600.0,12
3,39232.0,39232.0,2,78.464,8.378186,49.975376,-110.9375,-76.625,2850.0,10
1,13536.0,0.0,1,13.536,8.439233999999999,49.974783,-85.0,-53.875,1300.0,6
1,14112.0,0.0,1,14.112,8.331777,49.979951,-103.0,-71.1875,1300.0,5
1,1288.0,0.0,1,1.288,8.378599000000001,49.976916,-108.6875,-73.5625,1600.0,5
3,57336.0,57336.0,2,160.512,8.382854,49.973023,-101.0625,-66.5,2850.0,13
1,7480.0,0.0,1,7.48,8.334651,49.981107,-103.25,-71.4375,1600.0,8
3,63776.0,63776.0,2,127.552,8.380015,49.975096,-86.5625,-55.6875,1300.0,15
3,21384.0,21384.0,2,166.09599999999998,8.379868,49.974249,-87.6875,-60.0625,6300.0,11
3,43816.0,43816.0,2,87.632,8.383249000000001,49.971187,-108.625,-74.25,2850.0,11
2,9912.0,0.0,1,9.912,8.331814,49.983525,-99.0625,-68.6875,1600.0,6
1,2728.0,0.0,1,2.728,8.398231,49.973903,-105.3125,-74.125,6200.0,6
3,15264.0,15264.0,2,30.528,8.429549,49.974646,-83.875,-53.0,6300.0,9
3,35160.0,35160.0,2,84.256,8.378061,49.975361,-109.9375,-76.1875,2850.0,10
3,9840.0,9840.0,2,19.68,8.379992999999999,49.97487,-89.4375,-55.4375,2850.0,15
3,25456.0,25456.0,2,169.424,8.379991,49.974879,-89.25,-60.0625,6300.0,13
3,57336.0,57336.0,2,114.672,8.429321,49.974693,-77.9375,-47.0,1300.0,13
3,63776.0,63776.0,2,170.32,8.379779,49.974997,-102.6875,-68.625,2850.0,13
1,2728.0,0.0,1,2.728,8.391939,49.973396,-108.75,-75.0,1600.0,5
3,20616.0,20616.0,2,41.232,8.437833,49.976565,-90.8125,-60.0,6300.0,11
1,8760.0,8760.0,2,17.52,8.385206,49.971814,-99.625,-65.875,1300.0,11
2,7736.0,7736.0,2,15.472,8.400285,49.974094,-96.0,-71.125,6300.0,7
3,9840.0,9840.0,2,32.64,8.433653999999999,49.976453,-101.6875,-68.4375,2850.0,13
2,11448.0,0.0,1,11.448,8.399738000000001,49.974053000000005,-103.0625,-68.625,6300.0,7
3,55056.0,55056.0,2,110.112,8.433653999999999,49.976453,-106.3125,-72.3125,2850.0,12
3,32856.0,0.0,1,32.856,8.331831,49.983496,-86.875,-55.875,1300.0,8
3,63776.0,63776.0,2,127.552,8.391744000000001,49.973407,-71.6875,-41.5,1300.0,13
2,12576.0,12576.0,2,103.616,8.437128,49.976144,-92.75,-63.6875,6300.0,10
2,17568.0,17568.0,2,35.136,8.378236,49.976387,-111.6875,-76.8125,2850.0,8
3,32856.0,0.0,1,32.856,8.378651,49.976966,-100.0,-68.625,1300.0,11
3,55056.0,55056.0,2,110.112,8.386908,49.973061,-69.9375,-39.5625,1300.0,15
2,12960.0,12960.0,2,25.92,8.406939,49.974691,-105.625,-72.875,6300.0,12
3,18336.0,18336.0,2,36.672,8.40956,49.974706,-96.25,-65.25,6300.0,9
3,43816.0,43816.0,2,138.54399999999998,8.380410000000001,49.973999,-106.25,-71.4375,2850.0,11
2,30576.0,30576.0,2,61.152,8.380514,49.97394,-109.3125,-75.6875,2850.0,9
3,9840.0,9840.0,2,19.68,8.42398,49.974789,-86.1875,-53.9375,1300.0,10
1,616.0,0.0,1,0.616,8.331814,49.983525,-111.125,-72.5625,1600.0,4
1,7992.0,0.0,1,7.992000000000001,8.439648,49.973953,-94.625,-61.0,6300.0,6
3,36696.0,36696.0,2,86.352,8.378877000000001,49.976517,-106.8125,-73.8125,2850.0,11
2,11448.0,0.0,1,11.448,8.426819,49.974787,-99.125,-66.9375,6200.0,10
3,8248.0,0.0,1,8.248,8.378972000000001,49.976591,-103.0625,-71.125,1600.0,9
3,63776.0,63776.0,2,127.552,8.377708,49.974888,-81.6875,-52.0,1300.0,15
3,16416.0,0.0,1,16.416,8.399581,49.97403,-103.6875,-70.1875,6300.0,10
2,8760.0,0.0,1,8.76,8.433696000000001,49.976503,-102.5625,-67.3125,1600.0,7
2,9912.0,19848.0,2,49.608,8.438584,49.97337,-82.25,-54.875,6400.0,13
3,63776.0,63776.0,2,143.536,8.433158,49.976377,-91.625,-57.9375,2850.0,15
3,63776.0,63776.0,2,127.552,8.379882,49.975094,-86.625,-55.6875,1300.0,15
2,16416.0,0.0,1,16.416,8.377717,49.974967,-101.0,-68.375,6300.0,8
2,15264.0,15264.0,2,30.528,8.409342,49.974843,-101.5,-72.25,6300.0,8
3,32856.0,25456.0,2,58.312,8.377472000000001,49.974681,-95.0,-63.9375,1300.0,9
3,57336.0,57336.0,2,114.672,8.39,49.973161,-74.8125,-44.4375,1300.0,15
2,11448.0,11448.0,2,22.896,8.410164,49.974847,-103.5625,-72.5625,6300.0,7
1,2088.0,0.0,1,2.088,8.335510000000001,49.980277,-108.9375,-77.6875,1600.0,9
3,20616.0,20616.0,2,41.232,8.378115,49.975379,-90.125,-59.3125,1300.0,13
1,15840.0,0.0,1,15.84,8.416181,49.97481,-87.8125,-53.125,1300.0,9
3,27376.0,0.0,1,27.376,8.439546,49.97308,-94.75,-71.25,6300.0,11
3,63776.0,63776.0,2,142.816,8.433174000000001,49.976377,-100.875,-66.875,2850.0,13
3,42368.0,42368.0,2,84.736,8.379785,49.97508,-87.75,-57.0,1300.0,13
2,17568.0,0.0,1,17.567999999999998,8.379114,49.976704,-102.1875,-70.0625,1300.0,9
1,7992.0,7992.0,2,86.30399999999999,8.377058,49.973612,-95.875,-65.0625,6300.0,7
2,19080.0,19080.0,2,38.16,8.409927,49.974686,-95.1875,-66.125,1300.0,9
3,63776.0,63776.0,2,127.552,8.380025,49.975089,-85.0,-54.125,1300.0,15
2,6712.0,0.0,1,6.712000000000001,8.378601,49.976935,-106.125,-73.5,1600.0,8
3,30576.0,0.0,1,91.728,8.439366,49.973058,-90.25,-59.4375,6300.0,13
3,46888.0,46888.0,2,103.688,8.433653999999999,49.976453,-105.625,-71.75,2850.0,12
2,21384.0,21384.0,2,42.768,8.378877000000001,49.976517,-105.3125,-71.625,2850.0,9
1,15840.0,0.0,1,15.84,8.379099,49.976705,-104.0,-72.375,1300.0,7
3,51024.0,51024.0,2,141.744,8.379779,49.974997,-104.125,-71.0625,2850.0,12
3,40576.0,40576.0,2,81.152,8.378032000000001,49.974945,-88.3125,-57.6875,1300.0,12
2,15264.0,15264.0,2,30.528,8.438952,49.973136,-84.375,-52.9375,1300.0,10
3,22920.0,22920.0,2,45.84,8.414602,49.974953,-94.125,-63.1875,6300.0,11
3,63776.0,63776.0,2,190.96,8.379864,49.974858000000005,-92.875,-66.75,2850.0,15
3,32856.0,0.0,1,32.856,8.336753999999999,49.982042,-83.75,-53.75,1300.0,7
3,43816.0,43816.0,2,87.632,8.378975,49.974928000000006,-88.625,-59.6875,1300.0,12
1,6200.0,6200.0,2,12.4,8.377595,49.975798,-98.3125,-66.3125,6300.0,6
3,5576.0,5576.0,2,11.152,8.428835000000001,49.974821,-74.625,-44.3125,1300.0,15
1,288.0,0.0,1,0.288,8.335102000000001,49.978715,-108.9375,-72.1875,6300.0,6
3,45352.0,45352.0,2,97.16,8.433036999999999,49.976273,-102.5,-68.5,2850.0,12
2,4264.0,0.0,1,4.263999999999999,8.379955,49.974891,-102.6875,-69.0,6200.0,6
3,37888.0,37888.0,2,104.0,8.379807000000001,49.974999,-104.8125,-71.0,2850.0,12
1,7992.0,0.0,1,7.992000000000001,8.331814,49.983525,-94.9375,-63.5,1600.0,13
2,4584.0,4584.0,2,9.168,8.431719000000001,49.974899,-99.25,-68.625,6300.0,8
3,18336.0,18336.0,2,36.672,8.407793,49.974623,-92.625,-62.25,6300.0,11
3,63776.0,63776.0,2,127.552,8.437889,49.976536,-76.4375,-45.5625,1300.0,15
3,32856.0,32856.0,2,65.712,8.433155000000001,49.976409,-83.3125,-52.75,1300.0,9
2,22920.0,22920.0,2,45.84,8.433674,49.976519,-83.25,-52.5625,1300.0,12
