tp_cleaned,longitude,latitude,earfcn
6.968,8.399581,49.97403,6300.0
73.392,8.37996,49.974888,1300.0
36.672,8.412825,49.974931,6300.0
9.144,8.433902,49.976589,1300.0
9.912,8.379955,49.974891,6200.0
50.912,8.399021000000001,49.973835,1300.0
7.48,8.433848,49.9766,1600.0
39.696,8.439528,49.973079,6300.0
39.696,8.331846,49.983495,1300.0
44.304,8.425939999999999,49.974605,1300.0
2.792,8.385195,49.97181,1300.0
69.14399999999999,8.437195,49.975627,6300.0
17.008,8.384902,49.971987,1300.0
14.448,8.381363,49.972213,1300.0
110.808,8.433653999999999,49.976453,2850.0
122.0,8.379807000000001,49.974994,6300.0
127.552,8.379855000000001,49.975128000000005,2850.0
73.392,8.378102,49.975377,2850.0
17.567999999999998,8.418349000000001,49.974785,1300.0
17.52,8.383194,49.972739,1300.0
4.584,8.379955,49.974891,6200.0
19.68,8.433174000000001,49.976377,2850.0
110.112,8.379855000000001,49.975128000000005,2850.0
19.68,8.380025,49.975089,1300.0
63.408,8.410341,49.974742,6300.0
144.048,8.37985,49.97514,2850.0
39.696,8.393976,49.973395,1300.0
143.664,8.435619,49.977048,2850.0
1.032,8.331814,49.983525,1600.0
19.68,8.408346,49.974781,1300.0
60.912,8.379862,49.97512,2850.0
73.392,8.379861,49.974948,1300.0
2.472,8.437211,49.975675,1600.0
58.592,8.410341,49.974742,6300.0
75.62400000000002,8.378078,49.975362,2850.0
73.392,8.43951,49.97413,1300.0
127.552,8.380025,49.975089,1300.0
6.968,8.379955,49.974891,6200.0
160.512,8.378642,49.975118,6300.0
102.048,8.382008,49.973308,1300.0
85.536,8.382938000000001,49.972888,2850.0
45.84,8.422747,49.974678,6300.0
6.712000000000001,8.331866999999999,49.983473,1600.0
2.8560000000000003,8.433155000000001,49.976409,1300.0
63.408,8.436264,49.975003,1300.0
56.88,8.43719,49.975691,6300.0
30.528,8.377046,49.974325,1300.0
68.12,8.378877000000001,49.976517,2850.0
63.408,8.379807000000001,49.974994,6300.0
123.328,8.439557,49.97309,1300.0
11.448,8.404825,49.974537,6300.0
16.416,8.433848,49.9766,1600.0
73.392,8.422564999999999,49.974806,6300.0
24.432,8.430086,49.97471,6300.0
9.168,8.331814,49.983525,1600.0
102.048,8.379961,49.97489,1300.0
110.552,8.433658,49.976477,2850.0
84.04799999999999,8.378859,49.976652,2850.0
110.112,8.379603,49.974787,1300.0
28.224,8.400042,49.974105,1300.0
77.52,8.378169,49.975268,6300.0
4.968,8.379955,49.974891,6200.0
87.632,8.379989,49.974958,1300.0
13.424,8.431149000000001,49.974711,6300.0
1.68,8.435789999999999,49.974984,6300.0
65.16,8.378877000000001,49.976517,2850.0
2.216,8.381163,49.972493,6200.0
22.896,8.41349,49.974942,6300.0
4.336,8.334946,49.981012,6200.0
38.16,8.380348,49.974038,1300.0
93.776,8.379435,49.974721,1300.0
52.832,8.379809,49.974986,1300.0
4.968,8.335510000000001,49.980277,1600.0
22.92,8.378651,49.976966,1300.0
5.992000000000001,8.331804,49.98352,6200.0
5.352,8.379955,49.974891,6200.0
102.048,8.37996,49.974888,1300.0
36.672,8.438025999999999,49.976364,6300.0
63.408,8.378877000000001,49.976517,2850.0
102.048,8.37996,49.974888,1300.0
89.488,8.394960000000001,49.973472,6300.0
20.592,8.3875,49.973246,1300.0
78.464,8.378974000000001,49.974963,2850.0
127.632,8.433781,49.976485,2850.0
31.68,8.402561,49.974337,1300.0
31.68,8.379242999999999,49.973323,1300.0
17.567999999999998,8.379099,49.976705,1300.0
77.648,8.381474,49.972112,2850.0
15.264,8.378972000000001,49.976591,1600.0
73.70400000000002,8.377989,49.975342,2850.0
81.152,8.379813,49.975006,1300.0
36.696,8.348082000000002,49.980181,1300.0
21.384,8.397706,49.973859,1300.0
143.024,8.433174000000001,49.976377,2850.0
7.48,8.378606,49.976944,1600.0
30.576,8.398178,49.97389,6300.0
58.592,8.381725999999999,49.971881,1300.0
6.2,8.379825,49.974934000000005,6200.0
127.552,8.433653999999999,49.976453,2850.0
9.168,8.418788000000001,49.974892,1300.0
23.664,8.416296,49.974795,1300.0
5.584,8.378606,49.976944,1600.0
39.696,8.376811,49.973833,1300.0
127.552,8.379875,49.97497,1300.0
8.76,8.437909,49.97648,6300.0
31.68,8.379114,49.976704,1300.0
3.24,8.379955,49.974891,6200.0
18.336,8.378972000000001,49.976591,1600.0
31.68,8.407905,49.974607,6300.0
5.327999999999999,8.335644,49.980122,1300.0
5.072,8.433696000000001,49.976503,1600.0
12.96,8.397596,49.973862,6300.0
4.392,8.331804,49.98352,6200.0
73.392,8.382538,49.973039,2850.0
20.592,8.376888000000001,49.974174,1300.0
37.416,8.384117,49.973022,1300.0
32.832,8.43955,49.973065000000005,6400.0
107.456,8.388725,49.973071,6300.0
7.224,8.378601,49.976935,1600.0
38.16,8.413933,49.974807,1300.0
65.712,8.438056,49.976354,1300.0
60.976000000000006,8.382753999999998,49.971345,6300.0
116.696,8.383534,49.972601,6300.0
123.328,8.37878,49.975064,2850.0
24.432,8.378857,49.976678,1300.0
14.448,8.385077,49.971351,1300.0
35.136,8.378882,49.976609,1300.0
93.776,8.407293,49.974714,1300.0
65.712,8.431051,49.974882,1300.0
24.496,8.413783,49.974965000000005,1300.0
73.392,8.378138,49.975382,2850.0
73.392,8.378877000000001,49.976517,2850.0
73.392,8.379882,49.975094,1300.0
14.112,8.331814,49.983525,1600.0
78.464,8.378186,49.975376,2850.0
13.536,8.439233999999999,49.974783,1300.0
14.112,8.331777,49.979951,1300.0
1.288,8.378599000000001,49.976916,1600.0
160.512,8.382854,49.973023,2850.0
7.48,8.334651,49.981107,1600.0
127.552,8.380015,49.975096,1300.0
166.09599999999998,8.379868,49.974249,6300.0
87.632,8.383249000000001,49.971187,2850.0
9.912,8.331814,49.983525,1600.0
2.728,8.398231,49.973903,6200.0
30.528,8.429549,49.974646,6300.0
84.256,8.378061,49.975361,2850.0
19.68,8.379992999999999,49.97487,2850.0
169.424,8.379991,49.974879,6300.0
114.672,8.429321,49.974693,1300.0
170.32,8.379779,49.974997,2850.0
2.728,8.391939,49.973396,1600.0
41.232,8.437833,49.976565,6300.0
17.52,8.385206,49.971814,1300.0
15.472,8.400285,49.974094,6300.0
32.64,8.433653999999999,49.976453,2850.0
11.448,8.399738000000001,49.974053000000005,6300.0
110.112,8.433653999999999,49.976453,2850.0
32.856,8.331831,49.983496,1300.0
127.552,8.391744000000001,49.973407,1300.0
103.616,8.437128,49.976144,6300.0
35.136,8.378236,49.976387,2850.0
32.856,8.378651,49.976966,1300.0
110.112,8.386908,49.973061,1300.0
25.92,8.406939,49.974691,6300.0
36.672,8.40956,49.974706,6300.0
138.54399999999998,8.380410000000001,49.973999,2850.0
61.152,8.380514,49.97394,2850.0
19.68,8.42398,49.974789,1300.0
0.616,8.331814,49.983525,1600.0
7.992000000000001,8.439648,49.973953,6300.0
86.352,8.378877000000001,49.976517,2850.0
11.448,8.426819,49.974787,6200.0
8.248,8.378972000000001,49.976591,1600.0
127.552,8.377708,49.974888,1300.0
16.416,8.399581,49.97403,6300.0
8.76,8.433696000000001,49.976503,1600.0
49.608,8.438584,49.97337,6400.0
143.536,8.433158,49.976377,2850.0
127.552,8.379882,49.975094,1300.0
16.416,8.377717,49.974967,6300.0
30.528,8.409342,49.974843,6300.0
58.312,8.377472000000001,49.974681,1300.0
114.672,8.39,49.973161,1300.0
22.896,8.410164,49.974847,6300.0
2.088,8.335510000000001,49.980277,1600.0
41.232,8.378115,49.975379,1300.0
15.84,8.416181,49.97481,1300.0
27.376,8.439546,49.97308,6300.0
142.816,8.433174000000001,49.976377,2850.0
84.736,8.379785,49.97508,1300.0
17.567999999999998,8.379114,49.976704,1300.0
86.30399999999999,8.377058,49.973612,6300.0
38.16,8.409927,49.974686,1300.0
127.552,8.380025,49.975089,1300.0
6.712000000000001,8.378601,49.976935,1600.0
91.728,8.439366,49.973058,6300.0
103.688,8.433653999999999,49.976453,2850.0
42.768,8.378877000000001,49.976517,2850.0
15.84,8.379099,49.976705,1300.0
141.744,8.379779,49.974997,2850.0
81.152,8.378032000000001,49.974945,1300.0
30.528,8.438952,49.973136,1300.0
45.84,8.414602,49.974953,6300.0
190.96,8.379864,49.974858000000005,2850.0
32.856,8.336753999999999,49.982042,1300.0
87.632,8.378975,49.974928000000006,1300.0
12.4,8.377595,49.975798,6300.0
11.152,8.428835000000001,49.974821,1300.0
0.288,8.335102000000001,49.978715,6300.0
97.16,8.433036999999999,49.976273,2850.0
4.263999999999999,8.379955,49.974891,6200.0
104.0,8.379807000000001,49.974999,2850.0
7.992000000000001,8.331814,49.983525,1600.0
9.168,8.431719000000001,49.974899,6300.0
36.672,8.407793,49.974623,6300.0
127.552,8.437889,49.976536,1300.0
65.712,8.433155000000001,49.976409,1300.0
45.84,8.433674,49.976519,1300.0
15.84,8.379099,49.976705,1300.0
81.152,8.381606,49.973017,1300.0
78.464,8.378138,49.975382,2850.0
9.912,8.379955,49.974891,6200.0
149.808,8.378642,49.975118,6300.0
5.16,8.377595,49.975798,6300.0
32.832,8.43955,49.973065000000005,6400.0
93.776,8.438831,49.973197,1300.0
4.392,8.379819,49.974943,6200.0
5.992000000000001,8.379955,49.974891,6200.0
22.128,8.385077,49.971351,1300.0
101.944,8.379797,49.974999,1300.0
38.16,8.383017,49.972868,1300.0
45.84,8.432845,49.974962,1300.0
109.76,8.437101,49.976274,6300.0
28.336,8.331832,49.983514,1300.0
102.048,8.380015,49.975096,1300.0
17.52,8.379099,49.976705,1300.0
0.456,8.378156,49.975278,6300.0
31.704,8.379989,49.974958,1300.0
5.16,8.335169,49.980655,1600.0
17.567999999999998,8.384857,49.971224,1300.0
73.392,8.418448,49.974892,6300.0
0.072,8.439446,49.973086,2850.0
31.68,8.438041,49.976378,1300.0
83.088,8.380018,49.974889000000005,2850.0
73.392,8.410936,49.974918,1300.0
13.936,8.402012,49.974256,6300.0
127.552,8.439751,49.97314,1300.0
2.088,8.333829,49.978804,6200.0
37.44,8.331827,49.983503000000006,6200.0
102.048,8.379989,49.974958,1300.0
11.448,8.401945,49.974111,6300.0
61.152,8.383258,49.97118,1300.0
15.264,8.39649,49.973729,6300.0
21.384,8.402841,49.97439,1300.0
78.464,8.378864,49.976635,2850.0
19.848,8.378649000000001,49.973337,1300.0
45.84,8.378475,49.973311,1300.0
14.96,8.385206,49.971814,1300.0
8.76,8.379955,49.974891,6200.0
8.76,8.433688,49.976514,1300.0
41.232,8.37985,49.97514,2850.0
73.392,8.37996,49.974888,1300.0
54.752,8.419161,49.974883,6300.0
5.16,8.379955,49.974891,6200.0
188.704,8.379991,49.974879,6300.0
75.77600000000001,8.387877,49.973101,2850.0
22.896,8.403557000000001,49.974281,6300.0
32.856,8.331846,49.983495,1300.0
65.712,8.433048,49.976285,1300.0
25.92,8.390994000000001,49.973386,6300.0
56.672,8.433850999999999,49.976399,1300.0
5.544,8.378972000000001,49.976591,1600.0
127.552,8.433174000000001,49.976377,2850.0
24.432,8.4014,49.974235,1300.0
18.336,8.433848,49.9766,1600.0
123.328,8.433174000000001,49.976377,2850.0
16.992,8.379099,49.976705,1300.0
19.68,8.439557,49.973069,1300.0
70.32,8.424609,49.974655,6300.0
30.528,8.412127,49.97491,6300.0
73.392,8.422356,49.97466,6300.0
50.912,8.384899,49.973025,1300.0
56.672,8.378859,49.976652,2850.0
22.896,8.401863,49.974273,6300.0
7.247999999999999,8.378606,49.976944,1600.0
11.448,8.402289999999999,49.974302,6300.0
3.3680000000000003,8.433702,49.976512,1600.0
151.344,8.394063000000001,49.973526,6300.0
10.68,8.379955,49.974891,6200.0
2.792,8.432194,49.974785,1300.0
63.408,8.42126,49.974847,6300.0
5.544,8.378972000000001,49.976591,1600.0
61.664,8.437282000000002,49.976557,2850.0
47.376000000000005,8.405564,49.974436,6300.0
22.92,8.429723,49.974807,6300.0
6.968,8.379955,49.974891,6200.0
19.68,8.379513000000001,49.974743,2850.0
127.552,8.379925,49.974842,2850.0
84.04799999999999,8.439528,49.973079,6300.0
116.16,8.379899,49.975132,6300.0
111.96,8.43786,49.976584,2850.0
15.264,8.433786999999999,49.976438,1600.0
102.048,8.37813,49.975379,1300.0
8.76,8.379955,49.974891,6200.0
19.68,8.437139,49.975964000000005,1300.0
114.672,8.379882,49.975094,1300.0
110.112,8.379845,49.975136,1300.0
58.912,8.433155000000001,49.976409,1300.0
39.696,8.379775,49.973328,1300.0
127.552,8.382196,49.973217,1300.0
9.912,8.378599000000001,49.976916,1600.0
70.32,8.382011,49.971708,1300.0
102.048,8.404563000000001,49.97435,1300.0
127.552,8.38798,49.973067,1300.0
15.264,8.399581,49.97403,6300.0
78.672,8.384642999999999,49.972096,6300.0
22.872,8.378972000000001,49.976591,1600.0
29.376,8.381725999999999,49.971881,1300.0
65.712,8.378885,49.976509,2850.0
123.328,8.37996,49.974888,1300.0
39.696,8.439881,49.973273,6400.0
11.448,8.379955,49.974891,6200.0
3.88,8.334946,49.981012,6200.0
48.992,8.439308,49.973068,1300.0
5.992000000000001,8.378606,49.976944,1600.0
19.848,8.346893,49.980849,1300.0
13.424,8.378784,49.973357,1300.0
12.216,8.379955,49.974891,6200.0
44.664,8.385208,49.971825,2850.0
21.384,8.350276,49.978874,1300.0
17.52,8.428755,49.974779,6300.0
12.216,8.415567,49.974799,1300.0
45.048,8.38568,49.973054,2850.0
110.088,8.379942999999999,49.974917,6300.0
5.544,8.379883,49.974853,6200.0
24.432,8.438011,49.976385,1300.0
63.408,8.420524,49.974696,6300.0
12.96,8.404825,49.974537,6300.0
178.46400000000003,8.379994,49.975103,2850.0
110.112,8.379881,49.975097,2850.0
12.96,8.433702,49.976512,1600.0
22.896,8.423337,49.974803,6300.0
110.112,8.392224,49.973268,1300.0
5.968,8.378606,49.976944,1600.0
130.39999999999998,8.379793,49.974999,2850.0
77.11999999999998,8.438199000000001,49.976208,6300.0
78.08,8.378061,49.975361,2850.0
35.136,8.379047,49.973334,1300.0
73.392,8.417135,49.97478,6300.0
15.264,8.378972000000001,49.976591,1600.0
2.344,8.379955,49.974891,6200.0
1.384,8.398404,49.973964,1300.0
56.672,8.393063,49.973317,1300.0
56.8,8.436634,49.97526,6300.0
41.33600000000001,8.396421,49.973558,2850.0
36.672,8.379064,49.974607,6300.0
93.776,8.379800999999999,49.974994,1300.0
123.328,8.433174000000001,49.976377,2850.0
105.504,8.378496,49.974831,1300.0
58.8,8.384635000000001,49.972088,6300.0
73.392,8.378025,49.975358,2850.0
5.544,8.379955,49.974891,6200.0
102.048,8.380025,49.975089,1300.0
123.328,8.437154,49.976008,1300.0
39.232,8.397996000000001,49.973775,1300.0
102.048,8.37996,49.974888,1300.0
10.296,8.379099,49.976705,1300.0
11.232,8.378972000000001,49.976591,1600.0
67.86399999999999,8.377838,49.974998,6200.0
28.224,8.379114,49.976704,1300.0
64.848,8.377146,49.975442,2850.0
0.6,8.335213000000001,49.980633000000005,6200.0
10.296,8.398241,49.973732,1300.0
1.544,8.334027,49.978741,6200.0
120.464,8.379982,49.974865,2850.0
30.528,8.406964,49.974575,6300.0
127.552,8.377708,49.974888,1300.0
63.408,8.424881,49.974602,6300.0
5.992000000000001,8.379955,49.974891,6200.0
11.832,8.378846000000001,49.976626,1300.0
73.392,8.377915,49.975023,1300.0
73.392,8.379435,49.974721,1300.0
56.672,8.433674,49.976519,1300.0
127.552,8.379793,49.974999,2850.0
78.672,8.378607,49.975207,2850.0
25.456,8.383613,49.972988,6300.0
25.456,8.331846,49.983495,1300.0
72.6,8.378145,49.97539,2850.0
22.92,8.386892999999999,49.973205,1300.0
12.216,8.331800999999999,49.983521,1600.0
11.472,8.384857,49.971224,1300.0
127.552,8.439601,49.973111,1300.0
9.912,8.331814,49.983525,1600.0
11.088,8.422494,49.974662,1300.0
32.856,8.378651,49.976966,1300.0
110.112,8.378103,49.975376,1300.0
102.048,8.392211999999999,49.973276,1300.0
19.848,8.331805000000001,49.983513,6300.0
65.712,8.378078,49.975362,2850.0
78.672,8.378607,49.975207,2850.0
28.336,8.414060000000001,49.974935,6300.0
0.376,8.333696,49.980389,6200.0
0.144,8.37988,49.975097,1300.0
93.776,8.377981,49.97531,1300.0
0.912,8.389353,49.97327,6300.0
34.344,8.385109,49.973079,2850.0
4.584,8.379955,49.974891,6200.0
86.60799999999999,8.381961,49.973043,2850.0
84.76799999999999,8.378859,49.976652,2850.0
17.52,8.416992,49.97491,6300.0
110.112,8.421224,49.974707,1300.0
25.456,8.406324,49.974629,6300.0
83.088,8.379807000000001,49.974994,6300.0
56.672,8.379991,49.974879,6300.0
127.552,8.379894,49.974995,1300.0
70.32,8.415678999999999,49.974788,6300.0
45.352,8.332564999999999,49.982825,1300.0
8.76,8.412289999999999,49.974801,6200.0
4.136,8.379955,49.974891,6200.0
14.112,8.378972000000001,49.976591,1600.0
114.672,8.379797,49.974999,1300.0
90.464,8.378138,49.975382,2850.0
16.992,8.433696000000001,49.976522,1300.0
63.408,8.415104,49.974937,6300.0
61.152,8.401846,49.974082,6300.0
19.08,8.384902,49.971987,1300.0
90.704,8.37996,49.974888,1300.0
15.984000000000002,8.332787,49.982633,6300.0
90.704,8.439567,49.973084,1300.0
27.376,8.406286,49.974652,6300.0
7.224,8.335032,49.978655,1300.0
72.65599999999998,8.386675,49.973199,6300.0
65.712,8.331794,49.98348,1300.0
78.672,8.378877000000001,49.976517,2850.0
0.456,8.377595,49.975798,6300.0
19.68,8.433174000000001,49.976377,2850.0
73.392,8.378138,49.975382,2850.0
3.624,8.335714999999999,49.978816,6200.0
12.96,8.439648,49.973953,6300.0
73.392,8.374191999999999,49.973612,1300.0
8.76,8.36785,49.974298,1300.0
24.432,8.400099,49.974077,1300.0
31.704,8.409711,49.974864,6300.0
125.44,8.439557,49.973069,1300.0
4.208,8.33269,49.982767,1600.0
13.536,8.378972000000001,49.976591,1600.0
12.96,8.378972000000001,49.976591,1600.0
44.304,8.379989,49.974958,1300.0
25.456,8.379099,49.976705,1300.0
9.912,8.378972000000001,49.976591,1600.0
4.776,8.379955,49.974891,6200.0
14.112,8.437909,49.97648,6300.0
39.696,8.427181,49.974796000000005,1300.0
42.768,8.43389,49.976584,1300.0
81.152,8.379797,49.974999,1300.0
22.896,8.41349,49.974942,6300.0
27.072,8.377563,49.974743,1300.0
12.216,8.331866999999999,49.983473,1600.0
2.984,8.333173,49.980133,6200.0
20.616,8.438295,49.97608,1300.0
44.304,8.379807000000001,49.974994,6300.0
80.928,8.437946,49.976461,6300.0
102.048,8.412185000000001,49.974935,1300.0
39.696,8.42534,49.974762,1300.0
9.144,8.333994,49.98168,1600.0
63.408,8.37999,49.974207,6300.0
78.464,8.378029,49.97497,1300.0
127.552,8.379882,49.975094,1300.0
118.512,8.379989,49.974958,1300.0
0.144,8.43945,49.97306,1300.0
9.528,8.379955,49.974891,6200.0
5.584,8.402012,49.974256,6300.0
61.152,8.412396000000001,49.974956,1300.0
25.92,8.41202,49.974913,6300.0
75.928,8.381803,49.973034000000006,1300.0
182.304,8.379676,49.975077,2850.0
50.912,8.43389,49.976584,1300.0
1.2,8.399338,49.974046,6300.0
0.392,8.439867999999999,49.973316,6300.0
28.224,8.435116,49.975129,6300.0
95.088,8.439249,49.974719,6300.0
156.16,8.379855000000001,49.975128000000005,2850.0
45.84,8.43389,49.976584,1300.0
25.92,8.38401,49.972401,1300.0
30.528,8.438952,49.973136,1300.0
16.416,8.376825,49.973854,6300.0
58.592,8.385305,49.971548,2850.0
16.416,8.331814,49.983525,1600.0
19.68,8.439568,49.973087,1300.0
123.328,8.380025,49.975089,1300.0
19.68,8.379978,49.975103,2850.0
114.672,8.379797,49.974999,1300.0
68.12,8.398436,49.97375,2850.0
11.472,8.405194,49.974559,6300.0
48.992,8.383869,49.973043,1300.0
30.232,8.432024,49.974911,6300.0
56.672,8.427535,49.974642,1300.0
12.96,8.331038000000001,49.979776,1300.0
127.552,8.379882,49.975094,1300.0
6.2,8.433702,49.976512,1600.0
65.736,8.439385000000001,49.97307,1300.0
1.288,8.333696,49.980389,6200.0
87.50399999999998,8.378135,49.975407,2850.0
70.32,8.378111,49.975385,2850.0
14.688,8.438599,49.975738,1300.0
45.84,8.379864,49.975137,6300.0
61.152,8.419355,49.974902,1300.0
9.168,8.411230999999999,49.974918,1300.0
178.46400000000003,8.379334,49.974759000000006,2850.0
73.392,8.395717,49.973673,1300.0
4.008,8.379955,49.974891,6200.0
44.304,8.379274,49.974495000000005,1300.0
0.456,8.436342,49.975066,6300.0
42.768,8.409283,49.974694,6300.0
178.08,8.379913,49.974908,2850.0
73.392,8.43941,49.974394,1300.0
10.68,8.379955,49.974891,6200.0
123.328,8.437183000000001,49.97579,1300.0
27.072,8.433869999999999,49.976579,1300.0
84.896,8.383851,49.971076,2850.0
123.328,8.379941,49.974877,1300.0
83.088,8.379807000000001,49.974994,6300.0
5.736000000000001,8.388649000000001,49.973209,1300.0
73.55199999999999,8.378885,49.976509,2850.0
2.472,8.398231,49.973903,6200.0
65.712,8.434987,49.975149,1300.0
1.2,8.399338,49.974046,6300.0
19.68,8.379864,49.974858000000005,2850.0
1.32,8.335102000000001,49.978715,6300.0
93.776,8.410041,49.974874,1300.0
11.448,8.404401,49.974502,6300.0
3.3680000000000003,8.335510000000001,49.980277,1600.0
73.512,8.381431,49.972964000000005,1300.0
4.584,8.378972000000001,49.976591,1600.0
102.048,8.379054,49.974892,1300.0
7.224,8.379955,49.974891,6200.0
7.48,8.378972000000001,49.976591,1600.0
3.4960000000000004,8.379955,49.974891,6200.0
1.8,8.391939,49.973396,1600.0
10.296,8.333324000000001,49.979082,6200.0
3.624,8.335282000000001,49.980535,1600.0
65.712,8.381566000000001,49.972994,1300.0
15.264,8.437836,49.976607,6300.0
7.736000000000001,8.427837,49.974765000000005,6300.0
110.112,8.379605999999999,49.974748,1300.0
8.76,8.331791,49.983513,1300.0
133.47199999999998,8.379779,49.974997,2850.0
38.16,8.378115,49.975379,1300.0
22.128,8.423782000000001,49.97476,6300.0
7.736000000000001,8.331814,49.983525,1600.0
75.6,8.433653999999999,49.976463,2850.0
5.584,8.378864,49.976667,1300.0
54.752,8.388693,49.973282,1300.0
68.4,8.377602,49.974809,6300.0
70.78399999999998,8.436059,49.975237,2850.0
84.736,8.379989,49.974958,1300.0
61.152,8.417133,49.974782,6300.0
142.384,8.379779,49.974997,2850.0
38.16,8.426078,49.97463,6300.0
123.328,8.387761,49.973054,1300.0
19.68,8.379862,49.97512,2850.0
118.512,8.433653999999999,49.976453,2850.0
4.263999999999999,8.331800999999999,49.983521,1600.0
136.54399999999998,8.379793,49.974999,2850.0
5.736000000000001,8.439574,49.973103,6300.0
5.352,8.379955,49.974891,6200.0
27.376,8.431213,49.974722,6300.0
65.712,8.378859,49.976652,2850.0
8.248,8.379955,49.974891,6200.0
39.696,8.424223,49.974636,1300.0
30.576,8.403346,49.974222,1300.0
30.528,8.399738000000001,49.974053000000005,6300.0
19.68,8.380018,49.974889000000005,2850.0
1.096,8.336281,49.97951,6200.0
1.8,8.379955,49.974891,6200.0
6.968,8.331827,49.983503000000006,6200.0
84.896,8.383851,49.971076,2850.0
9.912,8.379955,49.974891,6200.0
73.392,8.378366999999999,49.97533,2850.0
118.928,8.380121,49.974126,2850.0
6.2,8.379955,49.974891,6200.0
110.112,8.388933999999999,49.973109,1300.0
73.392,8.419355,49.974902,1300.0
101.768,8.433653999999999,49.976453,2850.0
89.37599999999998,8.376832,49.974038,6300.0
110.112,8.380047,49.97496,1300.0
70.32,8.378061,49.975361,2850.0
93.776,8.378111,49.975385,2850.0
19.848,8.331821000000001,49.983506,1300.0
95.984,8.439349,49.97453,6300.0
87.632,8.382874000000001,49.971327,2850.0
44.304,8.381189,49.972446000000005,1300.0
20.592,8.379099,49.976705,1300.0
14.112,8.377427,49.97469,6300.0
51.024,8.434505999999999,49.974921,1300.0
83.23200000000001,8.378859,49.976652,2850.0
114.672,8.379758,49.975026,1300.0
4.584,8.435222,49.976826,1300.0
78.672,8.378859,49.976652,2850.0
1.352,8.427837,49.974765000000005,6300.0
0.392,8.409587,49.974844,1300.0
157.312,8.379864,49.975137,6300.0
25.456,8.438645,49.975640000000006,1300.0
42.768,8.409283,49.974694,6300.0
15.984000000000002,8.411230999999999,49.974918,1300.0
48.992,8.421175,49.974843,1300.0
127.552,8.380027,49.974927,2850.0
15.84,8.378857,49.976631,1300.0
66.176,8.379072,49.976621,2850.0
22.896,8.409018,49.974814,6300.0
63.408,8.379216,49.974812,6300.0
19.824,8.408313,49.974772,6300.0
73.392,8.382689,49.973004,1300.0
188.704,8.379807000000001,49.974994,6300.0
48.992,8.383557000000001,49.971138,2850.0
